Id,RuleId,SortOrder,Field,Operation,Value,SystemModstamp
0422i0000004C9wAAE,0412i0000004C9cAAE,0,Name,contains,North,2019-05-14T12:14:53.000+0000
0422i0000004C9xAAE,0412i0000004C9cAAE,1,BillingCity,equals,Winterfell,2019-05-14T12:14:53.000+0000
0422i0000004CA6AAM,0412i0000004C9hAAE,0,Name,contains,West,2019-05-14T12:22:04.000+0000
0422i0000004CA7AAM,0412i0000004C9hAAE,1,SicDesc,contains,Surfing,2019-05-14T12:22:04.000+0000
0422i0000004CA8AAM,0412i0000004C9hAAE,2,Industry,equals,Biotechnology,2019-05-14T12:22:04.000+0000
0422i0000004CA1AAM,0412i0000004C9mAAE,0,Name,contains,East,2019-05-14T12:20:36.000+0000
0422i0000004CA2AAM,0412i0000004C9mAAE,1,BillingCountry,equals,US,2019-05-14T12:20:36.000+0000
0422i0000004CA3AAM,0412i0000004C9mAAE,2,OwnerId,startsWith,Bob,2019-05-14T12:20:36.000+0000
0422i0000004CABAA2,0412i0000004C9rAAE,0,Name,contains,Southwest,2019-05-14T12:23:36.000+0000
0422i0000004CACAA2,0412i0000004C9rAAE,1,Site,contains,San Diego,2019-05-14T12:23:36.000+0000
0422i0000004CAfAAM,0412i0000004CA1AAM,0,Industry,contains,Not For Profit,2019-05-16T01:19:03.000+0000
0422i0000004CAQAA2,0412i0000004CA6AAM,0,BillingCity,equals,London,2019-05-16T01:17:03.000+0000
0422i0000004CAVAA2,0412i0000004CABAA2,0,Industry,notContain,Not For Profit,2019-05-16T01:18:19.000+0000
